filename,frameNum,obj_idx,xmin,ymin,xmax,ymax,confidence,class,name,w,h,scale
testv1_256x128,2,0,19.450000762939453,30.600000381469727,79.1500015258789,108.0,0.296142578125,9,traffic light,59.70000076293945,77.39999961853027,1.0
testv1_256x128,2,0,0.574999988079071,0.45000001788139343,90.0,128.0,0.41064453125,9,traffic light,89.42500001192093,127.5499999821186,0.7
testv1_256x128,2,0,0.625,0.800000011920929,88.5,128.0,0.374755859375,9,traffic light,87.875,127.19999998807907,0.5
testv1_256x128,4,0,10.90000057220459,0.699999988079071,171.6999969482422,127.70000457763672,0.3037109375,9,traffic light,160.7999963760376,127.00000458955765,1.0
testv1_256x128,4,0,8.100000381469727,0.699999988079071,172.6999969482422,127.70000457763672,0.321533203125,9,traffic light,164.59999656677246,127.00000458955765,0.9
testv1_256x128,4,0,7.050000190734863,0.699999988079071,172.60000610351562,127.70000457763672,0.30908203125,9,traffic light,165.55000591278076,127.00000458955765,0.7
testv1_256x128,4,0,10.5,0.800000011920929,170.40000915527344,127.80000305175781,0.283203125,9,traffic light,159.90000915527344,127.00000303983688,0.5
testv1_256x128,7,0,1.850000023841858,0.30000001192092896,157.1999969482422,126.5999984741211,0.378173828125,9,traffic light,155.34999692440033,126.29999846220016,1.0
testv1_256x128,7,0,1.9500000476837158,0.45000001788139343,156.8000030517578,126.80000305175781,0.30419921875,9,traffic light,154.8500030040741,126.35000303387642,0.9
testv1_256x128,7,0,1.7000000476837158,0.4000000059604645,159.40000915527344,126.9000015258789,0.498779296875,9,traffic light,157.70000910758972,126.50000151991844,0.7
testv1_256x128,7,0,1.9500000476837158,0.45000001788139343,157.8000030517578,127.0,0.41552734375,9,traffic light,155.8500030040741,126.5499999821186,0.5
testv1_256x128,9,0,3.049999952316284,0.20000000298023224,162.40000915527344,126.80000305175781,0.3271484375,9,traffic light,159.35000920295715,126.60000304877758,1.0
testv1_256x128,9,0,2.0,0.6000000238418579,164.5,127.5,0.400146484375,9,traffic light,162.5,126.89999997615814,0.9
testv1_256x128,9,0,2.049999952316284,0.6500000357627869,164.0,127.4000015258789,0.368896484375,9,traffic light,161.95000004768372,126.75000149011612,0.7
testv1_256x128,9,0,1.8000000715255737,0.75,163.0,127.5999984741211,0.406982421875,9,traffic light,161.19999992847443,126.8499984741211,0.5
testv1_256x128,12,0,16.149999618530273,0.75,148.1999969482422,126.4000015258789,0.2841796875,9,traffic light,132.0499973297119,125.6500015258789,1.0
testv1_256x128,13,0,0.9000000357627869,0.699999988079071,141.10000610351562,127.70000457763672,0.25439453125,9,traffic light,140.20000606775284,127.00000458955765,0.9
testv1_256x128,14,0,1.4500000476837158,0.20000000298023224,163.0,127.0,0.378173828125,9,traffic light,161.54999995231628,126.79999999701977,1.0
testv1_256x128,14,0,1.5,0.6000000238418579,164.60000610351562,127.5,0.4443359375,9,traffic light,163.10000610351562,126.89999997615814,0.9
testv1_256x128,14,0,1.5,0.6500000357627869,164.40000915527344,127.4000015258789,0.4228515625,9,traffic light,162.90000915527344,126.75000149011612,0.7
testv1_256x128,14,0,1.399999976158142,0.75,162.8000030517578,127.5999984741211,0.488037109375,9,traffic light,161.40000307559967,126.8499984741211,0.5
testv1_256x128,15,0,2.049999952316284,0.30000001192092896,157.60000610351562,126.9000015258789,0.30517578125,9,traffic light,155.55000615119934,126.60000151395798,1.0
testv1_256x128,15,0,1.0500000715255737,0.45000001788139343,159.1999969482422,127.80000305175781,0.404296875,9,traffic light,158.1499968767166,127.35000303387642,0.9
testv1_256x128,15,0,1.0,0.6000000238418579,160.3000030517578,127.5999984741211,0.44921875,9,traffic light,159.3000030517578,126.99999845027924,0.7
testv1_256x128,15,0,1.2000000476837158,0.550000011920929,159.40000915527344,127.80000305175781,0.3974609375,9,traffic light,158.20000910758972,127.25000303983688,0.5
testv1_256x128,16,0,0.20000000298023224,0.699999988079071,143.8000030517578,127.70000457763672,0.459228515625,9,traffic light,143.60000304877758,127.00000458955765,1.0
testv1_256x128,16,0,0.05000000074505806,0.6500000357627869,143.0,127.5999984741211,0.382080078125,9,traffic light,142.94999999925494,126.9499984383583,0.9
testv1_256x128,16,0,0.10000000149011612,0.6500000357627869,143.5,127.5999984741211,0.378173828125,9,traffic light,143.39999999850988,126.9499984383583,0.7
testv1_256x128,16,0,0.20000000298023224,0.699999988079071,141.3000030517578,127.70000457763672,0.345458984375,9,traffic light,141.10000304877758,127.00000458955765,0.5
